subscriber_id,ch,pch
21704576,1,1
21691803,1,1
18387583,0,0
21693877,0,0
21706859,1,1
21675430,1,1
21453751,1,1
21672867,1,1
21703856,1,1
21474882,1,1
21681896,0,0
5233711,0,0
21704530,0,0
4480277,0,0
21625364,0,1
21674600,1,1
20860989,1,1
21694543,0,1
21590204,1,1
21688720,1,1
21640107,0,1
14505461,1,1
21705014,1,1
21676655,1,1
21643535,0,0
21709262,1,0
21639971,1,1
21689861,0,0
21674672,1,1
21507318,0,0
21673741,1,1
21680284,0,0
21695669,1,1
21547324,0,1
21692173,0,0
21617194,1,1
21582764,0,0
21706962,1,1
21695603,1,1
21696047,1,1
21502406,0,1
21697060,0,0
21709713,0,1
21683771,1,1
21695349,1,0
21690788,1,1
20577615,0,0
21682674,1,1
21551020,0,0
21723902,0,1
21582177,0,0
21540022,1,1
21424944,0,0
21707508,1,1
21661953,1,0
21675659,1,1
21719674,0,1
21649902,1,1
21711189,1,1
9412775,0,0
9984475,0,0
21444801,0,0
21701991,0,1
21705016,0,0
21398004,0,0
21657614,1,1
21666669,0,0
21679321,1,1
21385485,0,0
21695236,1,1
21698193,0,0
21674560,1,1
21661883,1,1
21694687,0,1
21447302,0,0
21551258,0,0
21383269,1,0
21430428,0,0
21630356,1,0
21676224,1,1
21656434,0,0
21680262,0,0
21682322,0,0
21517712,0,0
21671154,1,1
21563212,0,0
21711299,1,1
21708651,1,1
21544104,1,1
21667040,0,1
21693698,1,0
21703725,1,1
21707957,1,1
21706150,0,1
21393901,0,0
21578077,0,0
21706157,1,1
21533981,1,0
21375276,0,0
21705897,1,1
21622477,1,0
21705455,1,1
21509372,0,0
21711641,1,1
21546490,1,1
21725134,0,1
21702018,1,1
21681677,1,1
21711451,1,1
21697388,1,1
21618783,1,1
21701858,1,0
11479503,0,0
21709639,1,1
21501248,0,0
21708104,1,1
21710931,0,0
13234704,0,0
21706666,1,1
21676494,1,1
21688481,0,0
21551975,0,0
21643063,0,1
21671997,1,1
3372428,0,0
10471745,0,0
21693665,1,0
21476651,0,0
21669410,1,0
21461878,0,0
21704114,1,1
21675049,1,1
21720590,0,1
21657873,1,1
21701458,1,1
21711585,1,1
9477911,0,0
12619672,0,1
21704047,0,0
21725454,0,1
21678577,1,1
21684939,0,1
21708697,1,0
21549057,1,1
21678546,0,0
21644098,1,1
21708547,1,1
21464738,0,0
21612030,0,0
21677127,1,1
21723414,0,1
21708284,1,1
21701759,0,0
7213270,0,0
21710685,1,1
21705719,1,1
21720655,0,0
21467749,0,1
21709076,1,1
21667010,0,1
21389647,0,0
